id,Status_C,Status_CL,Status_D
7989,0.9182797,0.003417243,0.078303106
7990,0.4657655,0.00091740186,0.5333171
7991,0.0024056984,0.00017665145,0.9974177
7992,0.98834383,0.0001775566,0.011478586
7993,0.8788077,0.00035809437,0.12083419
7994,0.99264777,0.0001157004,0.007236522
7995,0.8543068,0.0010957116,0.14459741
7996,0.013924043,0.0019119688,0.98416394
7997,0.9094448,0.005764685,0.08479053
7998,1.9024365e-05,6.770065e-06,0.99997425
7999,0.00014579963,8.303647e-06,0.99984586
8000,0.79380476,0.025314387,0.18088084
8001,0.92186934,0.00028334896,0.07784735
8002,0.3168234,0.23779076,0.44538587
8003,0.9826262,0.0029225843,0.014451193
8004,0.19897126,0.0001441676,0.8008846
8005,0.8762093,0.014814346,0.10897635
8006,0.84766424,0.0057493066,0.14658646
8007,0.9015176,0.00010616204,0.09837617
8008,0.987021,0.00021585944,0.012763027
8009,0.90942174,0.0003083341,0.09026995
8010,0.8934311,0.0049537756,0.10161506
8011,0.96395206,3.367834e-05,0.036014248
8012,0.84008515,0.00013000576,0.15978484
8013,0.13473864,0.0034216973,0.8618397
8014,0.9621503,0.0012217455,0.03662796
8015,0.91020495,0.00011517518,0.08967996
8016,0.99915314,8.3441526e-05,0.00076334964
8017,0.78560084,5.931491e-05,0.21433993
8018,0.8440168,0.004187047,0.15179609
8019,0.99794143,4.4623965e-05,0.0020139918
8020,0.67367315,0.0020403534,0.3242865
8021,0.029819319,5.630015e-05,0.97012436
8022,0.010383904,0.012815583,0.97680044
8023,0.90047807,0.034901034,0.06462093
8024,0.93356603,2.1782482e-05,0.06641213
8025,0.0125571685,0.00056126923,0.9868816
8026,0.99545985,1.7694167e-05,0.0045224857
8027,0.9974451,0.000101774654,0.0024531577
8028,0.006731974,0.0012448673,0.9920231
8029,0.0405665,0.002799107,0.95663434
8030,0.9978453,3.407547e-05,0.002120687
8031,0.84121114,0.087684736,0.07110414
8032,0.96957815,1.51893755e-05,0.0304067
8033,0.0017528732,0.0016702601,0.99657685
8034,0.14478195,0.00097349635,0.85424453
8035,0.996349,3.3965014e-05,0.0036169675
8036,0.19940951,0.79823554,0.0023549441
8037,0.7993302,0.008636096,0.19203377
8038,0.72074395,0.00081850245,0.27843753
8039,0.005532883,0.017211817,0.9772553
8040,0.55500203,0.002736192,0.4422618
8041,0.08643357,0.0008612252,0.91270524
8042,0.0050496906,0.00026803938,0.99468225
8043,0.9682569,8.941172e-05,0.031653594
8044,0.0019287196,8.896591e-06,0.99806243
8045,0.038948797,0.099481344,0.8615699
8046,0.99064493,7.845421e-06,0.009347266
8047,0.9813332,0.0004067782,0.018260038
8048,0.7113464,0.00029244172,0.28836107
8049,0.5575347,0.060018506,0.3824468
8050,0.45572367,0.0005453452,0.54373103
8051,0.011082146,7.040268e-05,0.9888475
8052,0.9975914,0.0005380695,0.0018705657
8053,0.0014530364,0.0048074136,0.9937396
8054,0.75484943,0.00087611296,0.24427444
8055,0.43766055,0.14321363,0.4191259
8056,0.93704736,0.004286798,0.058665838
8057,0.9674605,1.0607689e-05,0.03252893
8058,0.96406597,0.002308844,0.03362521
8059,0.778812,4.424863e-05,0.22114375
8060,0.023327844,0.049939994,0.9267321
8061,0.01804648,0.0039766044,0.9779769
8062,0.09518299,0.001092801,0.90372413
8063,0.88455564,0.007983995,0.10746036
8064,0.005925958,0.0008366062,0.9932374
8065,0.80349165,0.00059424026,0.19591406
8066,0.9745078,7.026517e-05,0.025421917
8067,0.0008798362,0.00023109886,0.998889
8068,0.8678591,0.0001861945,0.13195467
8069,0.72589964,0.0023185574,0.27178174
8070,0.9919316,0.00017386656,0.007894601
8071,0.8198516,0.00022886324,0.17991957
8072,0.9551915,0.00034412197,0.04446444
8073,0.99746025,2.5786141e-05,0.0025139397
8074,0.695676,0.0020256431,0.30229822
8075,0.98950773,0.00027640094,0.010215862
8076,0.96689856,0.00048092168,0.032620583
8077,0.0049372986,0.043640207,0.95142245
8078,0.00836116,0.0005277275,0.9911111
8079,0.97023916,2.9764395e-05,0.0297311
8080,0.986239,0.00029828708,0.013462732
8081,0.98978966,0.00020992727,0.010000368
8082,0.53393203,0.0007096807,0.46535826
8083,0.19704324,0.049309414,0.7536473
8084,0.004318499,0.00044174635,0.99523973
8085,0.99100655,9.412118e-05,0.008899279
8086,4.2097712e-05,1.3722854e-05,0.9999442
8087,0.6352392,0.0023650923,0.3623957
8088,0.014466205,0.0003903004,0.9851435
8089,0.03464574,5.4496322e-05,0.9652997
8090,0.017776024,0.0034748346,0.9787491
8091,0.9150267,0.0016909374,0.083282284
8092,0.00032737484,3.324553e-05,0.9996394
8093,0.9689025,0.0058958214,0.025201654
8094,0.026508128,0.010553153,0.9629387
8095,0.3398089,0.0300163,0.6301748
8096,0.14951393,0.001629309,0.84885675
8097,0.48145428,0.006016696,0.512529
8098,0.9832969,0.00034526823,0.01635781
8099,0.7812976,9.0494505e-05,0.21861187
8100,0.00070639397,0.00021745336,0.9990761
8101,0.11544631,0.009963445,0.8745903
8102,0.8151671,0.0022337795,0.18259908
8103,0.09907118,0.056354348,0.8445745
8104,0.7085905,0.023513863,0.26789564
8105,0.0006498061,3.537296e-05,0.9993148
8106,0.99336326,9.282185e-05,0.006543948
8107,0.000782377,5.9757815e-05,0.9991579
8108,0.6053836,0.0045674243,0.39004904
8109,0.4703838,6.156535e-05,0.5295546
8110,0.99522394,0.00043714952,0.0043389555
8111,0.4056676,0.1505625,0.44376984
8112,0.6564161,0.0008476435,0.3427363
8113,0.0006278379,0.0018832957,0.99748886
8114,0.00443875,0.0027193076,0.99284196
8115,0.9875639,5.5924254e-05,0.012380159
8116,0.92011064,0.020811219,0.059078112
8117,0.029947769,0.0012464846,0.96880573
8118,0.43173885,0.02658747,0.5416736
8119,0.22200589,0.0040973877,0.77389675
8120,0.9586771,0.012444288,0.028878523
8121,0.07146435,0.015597846,0.91293776
8122,0.99898225,1.5924586e-05,0.0010017846
8123,0.98826027,3.592088e-05,0.011703824
8124,0.2960477,0.1254673,0.578485
8125,0.7963088,0.00030934467,0.20338179
8126,0.93979234,0.006542223,0.053665422
8127,0.12286563,0.0018768717,0.8752575
8128,0.69613373,0.013404995,0.29046124
8129,0.9821977,0.002560048,0.015242258
8130,0.7875086,0.0010331919,0.21145813
8131,0.0011775475,0.0015311054,0.99729127
8132,0.8595461,0.026800215,0.11365357
8133,0.97827667,0.00050228223,0.021221012
8134,0.62595624,0.065915644,0.30812815
8135,0.04424792,0.00056646514,0.9551856
8136,0.0029049637,0.00011400014,0.99698097
8137,0.04583775,4.4742515e-05,0.95411754
8138,0.015281723,0.00062996213,0.9840883
8139,0.08547972,0.0002602381,0.91426
8140,0.93205553,0.0005773805,0.06736717
8141,0.9884906,4.6570465e-05,0.011462875
8142,0.9774775,0.017607369,0.0049150814
8143,0.9520455,0.040774398,0.007180066
8144,0.0026664035,0.0024197316,0.9949138
8145,0.9857245,0.00053723826,0.0137383295
8146,0.9649587,0.0001247177,0.034916624
8147,0.2546331,0.0009119213,0.744455
8148,0.96499944,1.6829268e-05,0.034983717
8149,0.98946404,0.0020589863,0.008476994
8150,0.9009099,0.012651695,0.08643845
8151,0.007691667,0.00033660533,0.99197173
8152,0.99004257,0.0002788284,0.009678537
8153,0.96119356,0.0001808622,0.03862569
8154,0.9973586,0.000574475,0.0020668323
8155,0.14075148,0.026348874,0.83289963
8156,0.99894375,9.660013e-05,0.0009596624
8157,0.90864813,0.0005123192,0.09083948
8158,0.9979221,0.00046016835,0.0016177626
8159,0.17788787,0.011956571,0.8101555
8160,0.76629305,0.0007757359,0.23293121
8161,0.92815024,0.006407324,0.06544249
8162,0.04030043,0.69342697,0.26627257
8163,0.054584585,0.00612941,0.939286
8164,0.6881121,0.03882428,0.2730637
8165,0.0027230363,2.2554901e-05,0.99725443
8166,0.8161941,0.0001733572,0.18363255
8167,0.36076948,0.02132381,0.61790663
8168,0.34721786,0.00072019803,0.65206194
8169,0.88988984,0.0006139302,0.109496236
8170,0.93518716,0.0024658372,0.06234697
8171,0.0027545672,4.6172347e-05,0.9971993
8172,0.0033784588,0.0016935006,0.994928
8173,0.9131984,5.514267e-05,0.08674635
8174,0.9790613,1.3104116e-05,0.020925658
8175,0.9956417,2.3313361e-05,0.004334989
8176,0.7540506,0.00023721565,0.24571216
8177,0.024383247,0.0015729843,0.9740437
8178,0.99086225,0.0025518432,0.0065858522
8179,0.7152591,0.0006502639,0.28409064
8180,0.031507604,0.021663044,0.9468294
8181,0.4707965,0.009871398,0.51933205
8182,0.9713433,0.00020962073,0.028447088
8183,0.3281049,0.0058437763,0.6660514
8184,0.8642955,0.002083377,0.13362117
8185,0.99868053,0.0003461356,0.0009733997
8186,0.98533106,0.00026421386,0.014404801
8187,0.01387324,0.0006379086,0.98548883
8188,0.8653154,0.00038532377,0.13429938
8189,0.052326083,0.025299644,0.92237425
8190,0.021024793,0.48301914,0.495956
8191,0.94348437,0.00017639184,0.056339324
8192,0.922337,0.0008099341,0.07685306
8193,0.9917898,6.4080054e-06,0.008203753
8194,0.86617154,0.116625614,0.01720285
8195,0.81584674,1.6120282e-05,0.1841371
8196,0.90887994,0.00042533633,0.09069471
8197,0.9584145,5.5802717e-05,0.041529804
8198,0.18809392,0.027535647,0.7843704
8199,0.99516726,0.000408525,0.0044241506
8200,0.971537,0.0004178305,0.028045114
8201,0.01579431,7.238676e-05,0.98413336
8202,0.41590443,0.0007640299,0.5833316
8203,0.7787764,0.0008243741,0.2203992
8204,0.08020468,0.0014432906,0.91835207
8205,0.9769462,5.4281895e-06,0.02304832
8206,0.1179143,0.0010762368,0.88100946
8207,0.994162,2.9960469e-05,0.0058079334
8208,0.09158608,0.008294585,0.9001193
8209,0.20966266,0.0010820648,0.7892553
8210,0.86017877,6.0825718e-05,0.13976038
8211,0.23794699,0.0085293,0.7535237
8212,0.97292364,4.655721e-05,0.027029792
8213,0.85885274,0.0013733284,0.13977388
8214,0.0042489953,0.0009001276,0.9948508
8215,0.9928041,0.0036665522,0.0035293233
8216,0.93846947,0.00093841174,0.060592167
8217,0.8334759,0.057388816,0.109135285
8218,0.008783834,0.0007888889,0.99042726
8219,0.9889081,0.0022203235,0.008871589
8220,0.49538237,0.0008917089,0.50372595
8221,0.018939696,7.7617806e-05,0.9809827
8222,0.10108975,0.00018874613,0.8987215
8223,0.92129487,0.0030614687,0.07564374
8224,0.7837672,0.0111086415,0.20512412
8225,0.004936174,0.0059328806,0.989131
8226,0.00072766084,1.7824419e-05,0.9992545
8227,0.9962269,0.00072291656,0.0030502405
8228,0.93373054,0.0004110197,0.06585841
8229,0.2656153,0.0052827657,0.72910196
8230,0.45313588,0.0038616522,0.5430024
8231,0.73301554,0.23606716,0.030917268
8232,0.7085367,0.0029549669,0.28850833
8233,0.00069549173,0.00013416947,0.9991704
8234,0.99538887,0.00018684412,0.004424174
8235,0.7451809,0.020319495,0.23449966
8236,0.15804063,0.00071295595,0.8412464
8237,0.9086141,0.004921852,0.0864641
8238,0.7979813,0.00014275675,0.20187585
8239,0.007442356,0.03694607,0.9556116
8240,0.8171269,0.009459259,0.17341378
8241,0.00014728465,1.532388e-05,0.9998374
8242,0.8920724,7.172064e-05,0.107855946
8243,0.20543316,0.06293549,0.7316314
8244,0.9954318,1.0408457e-05,0.004557753
8245,0.9888044,0.0009457302,0.01024986
8246,0.43475044,0.00045682225,0.56479275
8247,0.9903826,0.00019308135,0.009424305
8248,0.977806,0.0015796811,0.020614335
8249,0.62012017,0.0006948815,0.37918493
8250,0.9800913,0.00077635434,0.019132407
8251,0.6183998,0.00017877648,0.38142142
8252,0.82987887,0.00057374616,0.1695474
8253,0.9459968,0.0006792196,0.053323995
8254,0.89128494,0.00075729407,0.10795767
8255,0.34083918,0.008254532,0.65090626
8256,0.8679101,0.0024766661,0.1296132
8257,0.9034833,0.011708734,0.08480794
8258,0.00083286746,3.8896023e-06,0.99916327
8259,0.081288695,0.003008837,0.9157024
8260,0.90896094,0.0004814781,0.09055766
8261,0.9804474,0.00045614145,0.019096475
8262,0.984437,0.0006927518,0.014870289
8263,0.96930254,0.0025833105,0.028114105
8264,0.79195416,0.00010994658,0.20793591
8265,0.78038484,0.011066231,0.208549
8266,0.0004058834,1.815408e-05,0.9995759
8267,0.91626793,0.0005018295,0.083230235
8268,0.89964825,0.0002823943,0.10006942
8269,0.894639,0.0014099331,0.10395108
8270,0.2175997,0.007635843,0.7747645
8271,0.96248275,0.019400973,0.018116258
8272,0.9397058,6.205864e-05,0.06023217
8273,0.98617935,0.0027516624,0.011068968
8274,0.8221099,0.029848384,0.1480417
8275,0.008676042,0.0005616012,0.9907624
8276,0.25730452,0.0028723397,0.73982316
8277,0.987766,0.0017457891,0.01048819
8278,0.8980754,0.0016549928,0.10026953
8279,0.97779226,4.1034084e-05,0.022166714
8280,0.0020056958,0.0046836846,0.9933107
8281,0.5942953,0.00238001,0.4033247
8282,0.9963883,0.00014591528,0.003465787
8283,0.793146,0.0016675611,0.20518638
8284,0.98843294,0.0029102804,0.008656766
8285,0.016873758,0.00034901837,0.98277724
8286,0.9978132,8.1546e-05,0.0021051478
8287,0.7766378,0.0003182657,0.22304383
8288,0.9945484,5.037559e-05,0.005401153
8289,0.4495773,0.0032606933,0.54716206
8290,0.12628306,0.0036001948,0.8701167
8291,0.29394984,0.00011288518,0.70593727
8292,0.44552636,0.0010607806,0.5534128
8293,0.84724516,9.563452e-05,0.15265922
8294,0.99015385,5.685573e-05,0.009789243
8295,0.9830549,0.00011129871,0.016833754
8296,0.9639851,0.001644165,0.034370683
8297,0.873687,0.00022047087,0.12609248
8298,0.99858946,0.00029106828,0.0011194741
8299,0.9808669,0.00026121348,0.01887192
8300,0.89596754,0.00051459303,0.10351792
8301,0.7257944,0.0011997777,0.27300578
8302,0.096340865,0.16932529,0.7343338
8303,0.9005873,9.065364e-05,0.0993221
8304,0.0039503397,0.0015373522,0.9945123
8305,0.9904164,4.4367625e-05,0.009539199
8306,0.91268945,0.00020353738,0.08710704
8307,0.022694858,5.675633e-05,0.9772484
8308,0.9390858,1.113785e-05,0.06090315
8309,0.010029869,0.00027744437,0.9896926
8310,0.9599793,0.0006953462,0.039325435
8311,0.9136905,9.437856e-06,0.08630006
8312,0.8897808,0.0013684977,0.10885066
8313,0.99382764,0.0009802213,0.005192115
8314,0.9863275,0.00014049202,0.013532024
8315,0.9209765,0.033577245,0.04544624
8316,0.797929,0.0016436095,0.20042747
8317,0.89935166,0.009919537,0.09072888
8318,0.34078884,0.021757498,0.6374537
8319,0.0011587419,4.5608987e-05,0.9987956
8320,0.8262931,0.00088405784,0.1728228
8321,0.7872678,0.0010512687,0.21168089
8322,0.12300249,0.0031635026,0.873834
8323,8.339048e-05,2.8152463e-05,0.9998884
8324,0.0066016815,0.00067199057,0.9927263
8325,0.99739265,0.00016108424,0.0024462736
8326,0.96585554,0.0015260091,0.03261839
8327,0.98654026,0.00067109236,0.012788689
8328,0.019709436,3.4540448e-05,0.9802561
8329,0.99811244,3.7253365e-05,0.0018503387
8330,0.02896941,0.00044638332,0.9705842
8331,0.9986651,8.936569e-05,0.0012454566
8332,0.25083283,0.090521395,0.65864575
8333,0.9259259,5.2327134e-05,0.07402177
8334,0.989028,0.00015745858,0.01081448
8335,0.9935901,0.00048856286,0.005921291
8336,0.06978167,0.0005447049,0.9296737
8337,0.29703814,0.0012149516,0.7017469
8338,0.9733223,0.000119136035,0.02655857
8339,0.057627287,0.0139347855,0.928438
8340,0.97736174,0.0006455091,0.021992786
8341,0.8958792,0.004069959,0.1000509
8342,0.9973538,0.00022549416,0.002420703
8343,0.8207251,0.00010942597,0.17916559
8344,0.0029558593,0.0002874375,0.99675673
8345,0.99429977,9.7785065e-05,0.0056024543
8346,0.5719895,0.00092838623,0.42708215
8347,0.6505541,0.001982076,0.3474638
8348,0.26819596,0.00930038,0.72250366
8349,0.99131864,0.00014880432,0.008532501
8350,0.52596796,8.0728394e-05,0.4739513
8351,0.9664078,1.7803468e-05,0.03357431
8352,0.97352195,0.00012989336,0.026348136
8353,0.0005616296,6.02257e-05,0.9993781
8354,0.002044479,0.0021046153,0.9958509
8355,0.9973515,7.1255876e-05,0.0025772762
8356,0.9472541,0.00015111199,0.052594736
8357,0.084512874,8.211805e-05,0.91540504
8358,0.005055185,0.015197776,0.97974706
8359,0.99579155,4.0223487e-05,0.004168154
8360,0.80823576,0.00041551972,0.19134863
8361,0.042130686,0.00038125104,0.957488
8362,0.82471025,0.0038458547,0.17144397
8363,0.19589378,0.00014997061,0.8039562
8364,0.9949911,0.0003364118,0.004672502
8365,0.4831324,0.00045511156,0.5164125
8366,0.44176352,8.3677965e-05,0.5581528
8367,0.81738347,0.00018117105,0.18243541
8368,0.97461694,0.00035310877,0.025029965
8369,0.41552812,0.00024210774,0.58422977
8370,0.94420105,0.00046050132,0.055338502
8371,0.85520285,0.00013760236,0.14465947
8372,0.00016348815,1.1060552e-05,0.99982554
8373,0.0041048876,0.00084014185,0.99505496
8374,0.0949078,2.5385993e-05,0.9050668
8375,0.99519145,0.00010441637,0.0047041425
8376,0.018271804,0.0007301822,0.980998
8377,0.7949229,0.011179908,0.19389719
8378,0.98068064,0.009770707,0.009548707
8379,0.99149173,0.0001657182,0.008342531
8380,0.564334,0.00021108915,0.4354549
8381,0.9925729,0.0004283506,0.0069987965
8382,0.7183864,0.00097236095,0.2806413
8383,0.9779389,0.00012856578,0.021932606
8384,0.9718502,0.00038940663,0.027760401
8385,0.11688147,0.22790776,0.6552108
8386,0.63380545,0.0005901601,0.36560437
8387,0.99285513,1.3991562e-05,0.007130955
8388,0.5053834,0.00012460921,0.49449205
8389,0.44082505,0.004008659,0.55516636
8390,0.00048742467,1.5169424e-05,0.9994974
8391,0.8251619,0.00058570044,0.17425248
8392,0.86659515,0.0012198196,0.13218501
8393,0.97811216,0.00014585728,0.021741914
8394,0.7796677,0.008939909,0.21139252
8395,0.014970594,0.0010694611,0.98396
8396,0.8978839,0.007950306,0.09416578
8397,0.9516122,0.00016838356,0.04821944
8398,0.98658687,0.00018352199,0.013229687
8399,0.85285896,0.0011459562,0.1459951
8400,0.0004971071,7.816167e-05,0.9994248
8401,0.45239818,0.21063021,0.33697155
8402,0.25268108,0.032466654,0.7148522
8403,0.012645745,0.046721697,0.9406325
8404,0.73714626,0.0006524746,0.26220122
8405,0.011364763,5.4753305e-05,0.9885805
8406,0.9425022,5.4972308e-05,0.05744287
8407,0.9119498,0.0002630826,0.08778712
8408,0.88567734,0.00060026615,0.11372246
8409,0.012590442,0.00041570756,0.98699385
8410,0.4245272,0.43188933,0.1435835
8411,0.9591455,0.00080605125,0.040048383
8412,0.0010953479,5.5607247e-06,0.9988991
8413,0.000985066,0.00047176133,0.99854314
8414,0.981441,0.00026227479,0.01829662
8415,0.9586478,0.0016882211,0.039664026
8416,0.99354196,0.00047391275,0.005984186
8417,0.56867737,0.00027224576,0.4310504
8418,0.625635,0.0014119119,0.37295306
8419,0.019926388,0.008371101,0.9717026
8420,0.8865725,4.923007e-05,0.11337825
8421,0.02610754,0.0005946527,0.97329783
8422,0.98447096,0.00037578068,0.015153288
8423,0.970359,0.0013624541,0.028278552
8424,0.237747,0.013096546,0.7491565
8425,0.9885815,0.004503384,0.006915213
8426,0.0069516483,0.010588784,0.98245955
8427,0.39054754,0.104274586,0.50517786
8428,0.9936538,8.390733e-06,0.006337808
8429,0.9864136,0.00023375709,0.013352642
8430,0.99376327,0.0016507134,0.004586093
8431,0.017055757,0.00011046808,0.98283374
8432,0.4650456,0.03025935,0.50469506
8433,0.9646896,0.01551639,0.019793984
8434,0.00036215418,0.0014391321,0.9981987
8435,0.95862234,3.041625e-05,0.04134726
8436,0.84241724,0.01133266,0.1462501
8437,0.002926807,0.00042826813,0.9966449
8438,0.94898736,0.030296104,0.020716473
8439,0.40800527,0.013466608,0.5785281
8440,0.91939825,0.013649835,0.06695192
8441,0.022075849,6.4394694e-06,0.9779177
8442,0.9197975,0.008958572,0.071243994
8443,0.88921535,0.00022793628,0.11055671
8444,0.97393453,0.00076302845,0.025302507
8445,0.9978829,0.0005254395,0.0015916246
8446,0.8050501,0.0004647682,0.19448517
8447,0.0021866038,0.0036536916,0.9941597
8448,0.98270863,7.1926115e-05,0.017219508
8449,0.4147663,0.08119607,0.5040376
8450,0.5555729,0.18550484,0.25892222
8451,0.99504966,0.00010795239,0.0048424085
8452,0.99833435,7.838437e-05,0.0015871874
8453,0.900416,0.0056836037,0.09390029
8454,0.44273755,0.0018796894,0.5553828
8455,0.092798434,8.803305e-05,0.90711355
8456,0.19462936,0.0034653295,0.80190533
8457,0.98041373,0.00018639825,0.01939986
8458,0.8223724,0.031863615,0.14576398
8459,0.9746147,0.0006215343,0.024763722
8460,0.8492972,0.010189127,0.14051364
8461,0.055182572,0.0008638017,0.94395363
8462,0.92624515,0.0005603692,0.073194414
8463,0.08671176,0.00026614344,0.9130221
8464,0.99612695,0.0010035274,0.0028695907
8465,0.1913663,0.00033332536,0.80830044
8466,0.9757355,0.004130204,0.020134356
8467,0.9956137,1.8562332e-05,0.004367797
8468,0.7166485,0.03989398,0.24345751
8469,0.026328962,0.004650233,0.96902084
8470,0.9761462,0.0034901125,0.020363621
8471,0.97565776,6.6982466e-05,0.02427525
8472,0.97722447,0.0054428605,0.017332755
8473,0.99734575,0.000105541294,0.0025487065
8474,0.8628598,0.002311836,0.1348284
8475,0.004915961,7.9700454e-05,0.99500436
8476,0.9476745,8.448329e-05,0.052241042
8477,0.38387248,0.089215115,0.5269124
8478,0.9872732,0.0012966717,0.0114302
8479,0.9722569,0.0010468179,0.02669626
8480,0.96342367,0.0013339923,0.03524238
8481,0.9989951,0.0002075057,0.0007974788
8482,0.18727347,0.00030174127,0.8124247
8483,0.035889864,0.0006584166,0.9634517
8484,0.8840622,0.0013388649,0.11459895
8485,0.9878676,0.00029395006,0.011838462
8486,0.011767814,0.0007162186,0.9875159
8487,0.10899317,0.0014729056,0.8895339
8488,0.984464,0.00028079556,0.015255146
8489,0.45427164,0.0017896482,0.5439387
8490,0.024223158,0.012761926,0.9630149
8491,0.02948103,0.00015534429,0.9703636
8492,0.94328433,0.012370496,0.044345055
8493,0.49489534,0.00014836494,0.5049563
8494,0.86046845,3.7377373e-05,0.13949418
8495,0.9962406,0.0014016033,0.0023577954
8496,0.962998,0.0015267043,0.035475366
8497,0.9803224,0.000637078,0.019040566
8498,0.040664982,0.0008679908,0.95846707
8499,0.9779351,8.892793e-05,0.02197594
8500,0.77236295,0.023310237,0.20432678
8501,0.4431624,0.0019397485,0.55489784
8502,0.0036081849,2.0189555e-05,0.9963716
8503,0.86384165,0.0039806934,0.13217767
8504,0.019041868,0.000437796,0.9805203
8505,0.9803402,7.2243085e-05,0.019587565
8506,0.9525496,4.494516e-05,0.047405433
8507,0.87211037,5.290504e-05,0.12783675
8508,0.94171077,6.0283044e-05,0.058228947
8509,0.9881357,0.0016079418,0.010256432
8510,0.93778175,0.007418294,0.054799885
8511,0.9392476,0.017656205,0.04309621
8512,0.0030143817,0.00016212833,0.99682355
8513,0.4193043,0.0050656623,0.57563
8514,0.0025437763,0.00015311483,0.9973031
8515,0.51578766,0.0002761347,0.48393616
8516,0.04188438,0.0029764369,0.95513916
8517,0.56691116,0.00078161346,0.43230718
8518,0.46215385,0.1037525,0.43409362
8519,0.7767316,0.003354368,0.21991399
8520,0.99526227,0.00067612925,0.0040615737
8521,0.9908166,4.8901846e-05,0.009134499
8522,0.9549416,0.0058124317,0.039245907
8523,0.036193535,0.0004382188,0.96336824
8524,0.99530846,0.0002192724,0.004472332
8525,0.42594665,0.00014942384,0.5739039
8526,0.996007,9.4862786e-05,0.0038980765
8527,0.56037045,0.0208554,0.4187742
8528,0.9016532,2.4741461e-05,0.09832211
8529,0.99868566,2.0134667e-05,0.0012941711
8530,0.97418267,3.6589692e-05,0.025780793
8531,0.9213913,0.0012563604,0.07735235
8532,0.9923739,8.250624e-05,0.007543673
8533,0.91022843,5.272973e-05,0.08971883
