id,Status_C,Status_CL,Status_D
8006,0.63,0.1,0.27
8007,0.77,0.0,0.23
8008,0.88,0.01,0.11
8009,0.65,0.04,0.31
8010,0.79,0.05,0.16
8011,0.65,0.01,0.34
8012,0.65,0.02,0.33
8013,0.22,0.07,0.71
8014,0.67,0.04,0.29
8015,0.86,0.01,0.13
8016,0.93,0.01,0.06
8017,0.49,0.0,0.51
8018,0.53,0.09,0.38
8019,0.92,0.01,0.07
8020,0.59,0.08,0.33
8021,0.23,0.04,0.73
8022,0.14,0.15,0.71
8023,0.58,0.09,0.33
8024,0.77,0.0,0.23
8025,0.16,0.02,0.82
8026,0.92,0.0,0.08
8027,0.9,0.0,0.1
8028,0.07,0.02,0.91
8029,0.18,0.09,0.73
8030,0.88,0.0,0.12
8031,0.71,0.13,0.16
8032,0.9,0.0,0.1
8033,0.28,0.11,0.61
8034,0.44,0.06,0.5
8035,0.83,0.01,0.16
8036,0.33,0.6,0.07
8037,0.38,0.15,0.47
8038,0.62,0.05,0.33
8039,0.07,0.15,0.78
8040,0.38,0.11,0.51
8041,0.19,0.06,0.75
8042,0.13,0.01,0.86
8043,0.82,0.06,0.12
8044,0.04,0.01,0.95
8045,0.36,0.1,0.54
8046,0.76,0.01,0.23
8047,0.89,0.02,0.09
8048,0.85,0.01,0.14
8049,0.39,0.17,0.44
8050,0.37,0.01,0.62
8051,0.18,0.02,0.8
8052,0.86,0.07,0.07
8053,0.06,0.08,0.86
8054,0.78,0.02,0.2
8055,0.32,0.11,0.57
8056,0.72,0.08,0.2
8057,0.87,0.0,0.13
8058,0.57,0.09,0.34
8059,0.51,0.04,0.45
8060,0.24,0.11,0.65
8061,0.2,0.08,0.72
8062,0.24,0.06,0.7
8063,0.82,0.08,0.1
8064,0.03,0.07,0.9
8065,0.7,0.03,0.27
8066,0.9,0.0,0.1
8067,0.14,0.06,0.8
8068,0.66,0.03,0.31
8069,0.77,0.02,0.21
8070,0.86,0.0,0.14
8071,0.8,0.0,0.2
8072,0.8,0.03,0.17
8073,0.88,0.0,0.12
8074,0.65,0.03,0.32
8075,0.96,0.02,0.02
8076,0.87,0.01,0.12
8077,0.1,0.19,0.71
8078,0.21,0.11,0.68
8079,0.81,0.02,0.17
8080,0.88,0.02,0.1
8081,0.9,0.01,0.09
8082,0.66,0.05,0.29
8083,0.17,0.18,0.65
8084,0.06,0.0,0.94
8085,0.85,0.01,0.14
8086,0.02,0.01,0.97
8087,0.75,0.01,0.24
8088,0.18,0.02,0.8
8089,0.09,0.02,0.89
8090,0.1,0.0,0.9
8091,0.9,0.03,0.07
8092,0.03,0.04,0.93
8093,0.76,0.07,0.17
8094,0.31,0.11,0.58
8095,0.3,0.22,0.48
8096,0.44,0.02,0.54
8097,0.36,0.07,0.57
8098,0.66,0.05,0.29
8099,0.66,0.01,0.33
8100,0.02,0.0,0.98
8101,0.38,0.05,0.57
8102,0.62,0.0,0.38
8103,0.39,0.19,0.42
8104,0.51,0.09,0.4
8105,0.04,0.0,0.96
8106,0.93,0.0,0.07
8107,0.04,0.01,0.95
8108,0.81,0.04,0.15
8109,0.71,0.01,0.28
8110,0.93,0.01,0.06
8111,0.5,0.22,0.28
8112,0.69,0.01,0.3
8113,0.04,0.02,0.94
8114,0.12,0.15,0.73
8115,0.83,0.01,0.16
8116,0.48,0.17,0.35
8117,0.15,0.02,0.83
8118,0.41,0.18,0.41
8119,0.58,0.06,0.36
8120,0.85,0.07,0.08
8121,0.41,0.18,0.41
8122,0.92,0.0,0.08
8123,0.91,0.0,0.09
8124,0.36,0.11,0.53
8125,0.7,0.02,0.28
8126,0.66,0.03,0.31
8127,0.25,0.03,0.72
8128,0.38,0.08,0.54
8129,0.88,0.05,0.07
8130,0.58,0.07,0.35
8131,0.11,0.04,0.85
8132,0.61,0.15,0.24
8133,0.87,0.05,0.08
8134,0.49,0.19,0.32
8135,0.13,0.0,0.87
8136,0.12,0.01,0.87
8137,0.18,0.01,0.81
8138,0.15,0.03,0.82
8139,0.19,0.03,0.78
8140,0.68,0.05,0.27
8141,0.88,0.0,0.12
8142,0.66,0.23,0.11
8143,0.65,0.3,0.05
8144,0.23,0.12,0.65
8145,0.73,0.03,0.24
8146,0.64,0.01,0.35
8147,0.35,0.11,0.54
8148,0.89,0.0,0.11
8149,0.75,0.06,0.19
8150,0.82,0.06,0.12
8151,0.29,0.03,0.68
8152,0.8,0.03,0.17
8153,0.74,0.01,0.25
8154,0.89,0.03,0.08
8155,0.35,0.06,0.59
8156,0.86,0.03,0.11
8157,0.69,0.0,0.31
8158,0.9,0.02,0.08
8159,0.41,0.09,0.5
8160,0.6,0.04,0.36
8161,0.82,0.07,0.11
8162,0.27,0.35,0.38
8163,0.23,0.03,0.74
8164,0.73,0.08,0.19
8165,0.05,0.0,0.95
8166,0.58,0.04,0.38
8167,0.4,0.13,0.47
8168,0.63,0.0,0.37
8169,0.66,0.01,0.33
8170,0.5,0.13,0.37
8171,0.25,0.03,0.72
8172,0.07,0.03,0.9
8173,0.78,0.0,0.22
8174,0.81,0.0,0.19
8175,0.83,0.0,0.17
8176,0.69,0.02,0.29
8177,0.21,0.1,0.69
8178,0.65,0.11,0.24
8179,0.59,0.04,0.37
8180,0.43,0.15,0.42
8181,0.28,0.07,0.65
8182,0.87,0.02,0.11
8183,0.45,0.08,0.47
8184,0.65,0.06,0.29
8185,0.92,0.01,0.07
8186,0.68,0.08,0.24
8187,0.31,0.06,0.63
8188,0.76,0.02,0.22
8189,0.24,0.11,0.65
8190,0.17,0.44,0.39
8191,0.88,0.01,0.11
8192,0.71,0.0,0.29
8193,0.81,0.0,0.19
8194,0.77,0.08,0.15
8195,0.8,0.0,0.2
8196,0.83,0.03,0.14
8197,0.63,0.05,0.32
8198,0.51,0.11,0.38
8199,0.9,0.06,0.04
8200,0.84,0.05,0.11
8201,0.2,0.04,0.76
8202,0.35,0.02,0.63
8203,0.88,0.0,0.12
8204,0.21,0.09,0.7
8205,0.75,0.01,0.24
8206,0.27,0.07,0.66
8207,0.92,0.0,0.08
8208,0.21,0.05,0.74
8209,0.48,0.03,0.49
8210,0.69,0.03,0.28
8211,0.48,0.17,0.35
8212,0.96,0.0,0.04
8213,0.93,0.01,0.06
8214,0.1,0.02,0.88
8215,0.85,0.11,0.04
8216,0.87,0.03,0.1
8217,0.6,0.12,0.28
8218,0.03,0.03,0.94
8219,0.84,0.03,0.13
8220,0.77,0.05,0.18
8221,0.37,0.02,0.61
8222,0.3,0.11,0.59
8223,0.63,0.07,0.3
8224,0.59,0.05,0.36
8225,0.19,0.02,0.79
8226,0.02,0.02,0.96
8227,0.78,0.03,0.19
8228,0.71,0.02,0.27
8229,0.34,0.09,0.57
8230,0.5,0.06,0.44
8231,0.64,0.23,0.13
8232,0.42,0.02,0.56
8233,0.06,0.04,0.9
8234,0.95,0.0,0.05
8235,0.33,0.14,0.53
8236,0.25,0.11,0.64
8237,0.55,0.03,0.42
8238,0.43,0.0,0.57
8239,0.11,0.28,0.61
8240,0.73,0.08,0.19
8241,0.08,0.04,0.88
8242,0.75,0.02,0.23
8243,0.48,0.25,0.27
8244,0.84,0.0,0.16
8245,0.87,0.03,0.1
8246,0.45,0.06,0.49
8247,0.85,0.04,0.11
8248,0.86,0.04,0.1
8249,0.66,0.01,0.33
8250,0.9,0.01,0.09
8251,0.67,0.01,0.32
8252,0.69,0.04,0.27
8253,0.77,0.03,0.2
8254,0.65,0.01,0.34
8255,0.43,0.07,0.5
8256,0.51,0.07,0.42
8257,0.79,0.11,0.1
8258,0.16,0.01,0.83
8259,0.03,0.04,0.93
8260,0.84,0.02,0.14
8261,0.77,0.03,0.2
8262,0.81,0.02,0.17
8263,0.7,0.14,0.16
8264,0.77,0.0,0.23
8265,0.61,0.11,0.28
8266,0.02,0.0,0.98
8267,0.78,0.04,0.18
8268,0.66,0.08,0.26
8269,0.83,0.06,0.11
8270,0.56,0.07,0.37
8271,0.81,0.07,0.12
8272,0.9,0.0,0.1
8273,0.68,0.1,0.22
8274,0.66,0.08,0.26
8275,0.33,0.07,0.6
8276,0.4,0.11,0.49
8277,0.72,0.05,0.23
8278,0.7,0.04,0.26
8279,0.77,0.0,0.23
8280,0.08,0.01,0.91
8281,0.56,0.07,0.37
8282,0.88,0.02,0.1
8283,0.77,0.02,0.21
8284,0.84,0.03,0.13
8285,0.17,0.02,0.81
8286,0.96,0.01,0.03
8287,0.61,0.01,0.38
8288,0.92,0.01,0.07
8289,0.39,0.02,0.59
8290,0.27,0.06,0.67
8291,0.4,0.06,0.54
8292,0.62,0.03,0.35
8293,0.79,0.01,0.2
8294,0.95,0.0,0.05
8295,0.91,0.01,0.08
8296,0.57,0.08,0.35
8297,0.72,0.03,0.25
8298,0.95,0.0,0.05
8299,0.77,0.04,0.19
8300,0.89,0.0,0.11
8301,0.59,0.01,0.4
8302,0.17,0.08,0.75
8303,0.72,0.03,0.25
8304,0.02,0.0,0.98
8305,0.82,0.03,0.15
8306,0.76,0.0,0.24
8307,0.01,0.0,0.99
8308,0.79,0.0,0.21
8309,0.19,0.03,0.78
8310,0.74,0.06,0.2
8311,0.8,0.03,0.17
8312,0.69,0.0,0.31
8313,0.73,0.11,0.16
8314,0.93,0.0,0.07
8315,0.65,0.14,0.21
8316,0.74,0.05,0.21
8317,0.46,0.2,0.34
8318,0.35,0.14,0.51
8319,0.04,0.07,0.89
8320,0.88,0.03,0.09
8321,0.55,0.08,0.37
8322,0.45,0.11,0.44
8323,0.02,0.01,0.97
8324,0.14,0.0,0.86
8325,0.89,0.0,0.11
8326,0.88,0.0,0.12
8327,0.87,0.05,0.08
8328,0.01,0.0,0.99
8329,0.9,0.01,0.09
8330,0.35,0.03,0.62
8331,0.8,0.08,0.12
8332,0.28,0.29,0.43
8333,0.76,0.01,0.23
8334,0.77,0.03,0.2
8335,0.88,0.01,0.11
8336,0.39,0.14,0.47
8337,0.49,0.05,0.46
8338,0.9,0.01,0.09
8339,0.31,0.12,0.57
8340,0.84,0.03,0.13
8341,0.82,0.02,0.16
8342,0.94,0.03,0.03
8343,0.7,0.02,0.28
8344,0.07,0.04,0.89
8345,0.93,0.0,0.07
8346,0.54,0.04,0.42
8347,0.43,0.14,0.43
8348,0.45,0.12,0.43
8349,0.88,0.02,0.1
8350,0.72,0.01,0.27
8351,0.59,0.01,0.4
8352,0.73,0.01,0.26
8353,0.17,0.01,0.82
8354,0.05,0.04,0.91
8355,0.97,0.01,0.02
8356,0.63,0.02,0.35
8357,0.17,0.02,0.81
8358,0.05,0.15,0.8
8359,0.93,0.0,0.07
8360,0.86,0.03,0.11
8361,0.5,0.09,0.41
8362,0.67,0.05,0.28
8363,0.25,0.02,0.73
8364,0.86,0.06,0.08
8365,0.6,0.0,0.4
8366,0.59,0.05,0.36
8367,0.51,0.03,0.46
8368,0.79,0.03,0.18
8369,0.39,0.03,0.58
8370,0.65,0.05,0.3
8371,0.49,0.06,0.45
8372,0.03,0.0,0.97
8373,0.09,0.04,0.87
8374,0.24,0.01,0.75
8375,0.89,0.01,0.1
8376,0.24,0.04,0.72
8377,0.73,0.07,0.2
8378,0.78,0.09,0.13
8379,0.89,0.0,0.11
8380,0.76,0.01,0.23
8381,0.81,0.06,0.13
8382,0.65,0.02,0.33
8383,0.78,0.01,0.21
8384,0.91,0.0,0.09
8385,0.2,0.13,0.67
8386,0.36,0.04,0.6
8387,0.91,0.01,0.08
8388,0.66,0.02,0.32
8389,0.53,0.13,0.34
8390,0.07,0.02,0.91
8391,0.69,0.01,0.3
8392,0.76,0.05,0.19
8393,0.75,0.07,0.18
8394,0.45,0.07,0.48
8395,0.29,0.03,0.68
8396,0.75,0.09,0.16
8397,0.88,0.0,0.12
8398,0.89,0.02,0.09
8399,0.77,0.07,0.16
8400,0.05,0.07,0.88
8401,0.35,0.32,0.33
8402,0.23,0.12,0.65
8403,0.08,0.23,0.69
8404,0.55,0.03,0.42
8405,0.1,0.05,0.85
8406,0.72,0.01,0.27
8407,0.85,0.02,0.13
8408,0.64,0.03,0.33
8409,0.13,0.02,0.85
8410,0.27,0.34,0.39
8411,0.78,0.05,0.17
8412,0.24,0.03,0.73
8413,0.05,0.02,0.93
8414,0.95,0.0,0.05
8415,0.74,0.03,0.23
8416,0.83,0.02,0.15
8417,0.54,0.01,0.45
8418,0.62,0.04,0.34
8419,0.09,0.05,0.86
8420,0.73,0.02,0.25
8421,0.22,0.1,0.68
8422,0.89,0.01,0.1
8423,0.77,0.0,0.23
8424,0.49,0.13,0.38
8425,0.73,0.08,0.19
8426,0.18,0.05,0.77
8427,0.31,0.15,0.54
8428,0.87,0.0,0.13
8429,0.94,0.0,0.06
8430,0.82,0.07,0.11
8431,0.28,0.04,0.68
8432,0.38,0.14,0.48
8433,0.66,0.1,0.24
8434,0.2,0.11,0.69
8435,0.77,0.0,0.23
8436,0.82,0.07,0.11
8437,0.09,0.03,0.88
8438,0.87,0.07,0.06
8439,0.47,0.08,0.45
8440,0.49,0.19,0.32
8441,0.41,0.0,0.59
8442,0.73,0.1,0.17
8443,0.78,0.01,0.21
8444,0.75,0.03,0.22
8445,0.92,0.01,0.07
8446,0.61,0.03,0.36
8447,0.18,0.14,0.68
8448,0.79,0.0,0.21
8449,0.29,0.14,0.57
8450,0.57,0.13,0.3
8451,0.84,0.0,0.16
8452,0.96,0.0,0.04
8453,0.6,0.04,0.36
8454,0.57,0.06,0.37
8455,0.42,0.04,0.54
8456,0.52,0.05,0.43
8457,0.76,0.0,0.24
8458,0.53,0.08,0.39
8459,0.82,0.01,0.17
8460,0.77,0.06,0.17
8461,0.12,0.04,0.84
8462,0.92,0.0,0.08
8463,0.36,0.0,0.64
8464,0.89,0.07,0.04
8465,0.43,0.02,0.55
8466,0.67,0.07,0.26
8467,0.87,0.02,0.11
8468,0.23,0.13,0.64
8469,0.12,0.08,0.8
8470,0.59,0.09,0.32
8471,0.89,0.0,0.11
8472,0.69,0.06,0.25
8473,0.86,0.02,0.12
8474,0.63,0.06,0.31
8475,0.28,0.03,0.69
8476,0.87,0.0,0.13
8477,0.34,0.2,0.46
8478,0.76,0.02,0.22
8479,0.85,0.04,0.11
8480,0.8,0.04,0.16
8481,0.96,0.01,0.03
8482,0.29,0.05,0.66
8483,0.14,0.08,0.78
8484,0.79,0.02,0.19
8485,0.86,0.04,0.1
8486,0.18,0.02,0.8
8487,0.56,0.04,0.4
8488,0.89,0.01,0.1
8489,0.61,0.05,0.34
8490,0.17,0.04,0.79
8491,0.24,0.06,0.7
8492,0.71,0.1,0.19
8493,0.52,0.01,0.47
8494,0.5,0.02,0.48
8495,0.93,0.02,0.05
8496,0.76,0.03,0.21
8497,0.88,0.0,0.12
8498,0.21,0.04,0.75
8499,0.72,0.0,0.28
8500,0.67,0.11,0.22
8501,0.6,0.03,0.37
8502,0.12,0.03,0.85
8503,0.69,0.06,0.25
8504,0.1,0.01,0.89
8505,0.87,0.01,0.12
8506,0.89,0.0,0.11
8507,0.72,0.01,0.27
8508,0.77,0.04,0.19
8509,0.81,0.08,0.11
8510,0.53,0.12,0.35
8511,0.72,0.1,0.18
8512,0.03,0.0,0.97
8513,0.48,0.11,0.41
8514,0.1,0.03,0.87
8515,0.71,0.02,0.27
8516,0.11,0.03,0.86
8517,0.53,0.05,0.42
8518,0.6,0.2,0.2
8519,0.5,0.08,0.42
8520,0.92,0.03,0.05
8521,0.92,0.0,0.08
8522,0.64,0.15,0.21
8523,0.21,0.04,0.75
8524,0.79,0.1,0.11
8525,0.46,0.0,0.54
8526,0.87,0.01,0.12
8527,0.28,0.31,0.41
8528,0.53,0.01,0.46
8529,0.87,0.01,0.12
8530,0.88,0.0,0.12
8531,0.88,0.04,0.08
8532,0.71,0.07,0.22
8533,0.83,0.0,0.17
8534,0.74,0.11,0.15
8535,0.87,0.05,0.08
8536,0.81,0.02,0.17
8537,0.48,0.13,0.39
8538,0.15,0.05,0.8
8539,0.44,0.24,0.32
8540,0.85,0.0,0.15
8541,0.26,0.05,0.69
8542,0.88,0.01,0.11
8543,0.71,0.02,0.27
8544,0.09,0.01,0.9
8545,0.07,0.01,0.92
8546,0.97,0.0,0.03
8547,0.48,0.06,0.46
8548,0.72,0.02,0.26
8549,0.76,0.06,0.18
8550,0.88,0.02,0.1
8551,0.45,0.04,0.51
8552,0.71,0.05,0.24
8553,0.0,0.0,1.0
8554,0.27,0.05,0.68
8555,0.77,0.01,0.22
8556,0.33,0.07,0.6
8557,0.95,0.02,0.03
8558,0.1,0.0,0.9
8559,0.48,0.06,0.46
8560,0.89,0.04,0.07
8561,0.62,0.08,0.3
8562,0.29,0.26,0.45
8563,0.44,0.09,0.47
8564,0.78,0.02,0.2
8565,0.21,0.04,0.75
8566,0.76,0.13,0.11
8567,0.95,0.0,0.05
8568,0.8,0.01,0.19
8569,0.79,0.05,0.16
8570,0.57,0.08,0.35
8571,0.11,0.28,0.61
8572,0.07,0.01,0.92
8573,0.08,0.05,0.87
8574,0.54,0.12,0.34
8575,0.13,0.04,0.83
8576,0.19,0.01,0.8
8577,0.68,0.04,0.28
8578,0.94,0.0,0.06
8579,0.93,0.0,0.07
8580,0.47,0.05,0.48
8581,0.59,0.07,0.34
8582,0.63,0.02,0.35
8583,0.77,0.09,0.14
8584,0.06,0.01,0.93
8585,0.85,0.06,0.09
8586,0.75,0.04,0.21
8587,0.85,0.06,0.09
8588,0.23,0.02,0.75
8589,0.86,0.04,0.1
8590,0.22,0.13,0.65
8591,0.01,0.0,0.99
8592,0.06,0.0,0.94
8593,0.06,0.02,0.92
8594,0.73,0.02,0.25
8595,0.64,0.0,0.36
8596,0.76,0.07,0.17
8597,0.9,0.0,0.1
8598,0.53,0.14,0.33
8599,0.62,0.03,0.35
8600,0.8,0.02,0.18
8601,0.89,0.0,0.11
8602,0.7,0.0,0.3
8603,0.46,0.04,0.5
8604,0.8,0.03,0.17
8605,0.49,0.02,0.49
8606,0.76,0.02,0.22
8607,0.48,0.11,0.41
8608,0.39,0.01,0.6
8609,0.23,0.03,0.74
8610,0.9,0.01,0.09
8611,0.47,0.35,0.18
8612,0.87,0.03,0.1
8613,0.29,0.02,0.69
8614,0.38,0.05,0.57
8615,0.7,0.04,0.26
8616,0.58,0.11,0.31
8617,0.27,0.07,0.66
8618,0.71,0.02,0.27
8619,0.73,0.07,0.2
8620,0.8,0.03,0.17
8621,0.72,0.0,0.28
8622,0.04,0.01,0.95
8623,0.5,0.1,0.4
8624,0.37,0.15,0.48
8625,0.66,0.01,0.33
8626,0.68,0.01,0.31
8627,0.86,0.05,0.09
8628,0.5,0.06,0.44
8629,0.76,0.07,0.17
8630,0.17,0.28,0.55
8631,0.45,0.15,0.4
8632,0.0,0.0,1.0
8633,0.07,0.04,0.89
8634,0.42,0.03,0.55
8635,0.54,0.03,0.43
8636,0.7,0.06,0.24
8637,0.77,0.02,0.21
8638,0.87,0.04,0.09
8639,0.67,0.04,0.29
8640,0.36,0.02,0.62
8641,0.83,0.01,0.16
8642,0.21,0.56,0.23
8643,0.42,0.11,0.47
8644,0.03,0.0,0.97
8645,0.93,0.0,0.07
8646,0.53,0.1,0.37
8647,0.76,0.0,0.24
8648,0.87,0.0,0.13
8649,0.29,0.0,0.71
8650,0.76,0.01,0.23
8651,0.19,0.0,0.81
8652,0.74,0.03,0.23
8653,0.92,0.0,0.08
8654,0.94,0.0,0.06
8655,0.58,0.03,0.39
8656,0.91,0.0,0.09
8657,0.67,0.09,0.24
8658,0.76,0.02,0.22
8659,0.79,0.01,0.2
8660,0.14,0.08,0.78
8661,0.91,0.0,0.09
8662,0.05,0.05,0.9
8663,0.84,0.03,0.13
8664,0.65,0.09,0.26
8665,0.9,0.02,0.08
8666,0.85,0.04,0.11
8667,0.84,0.02,0.14
8668,0.19,0.41,0.4
8669,0.04,0.01,0.95
8670,0.75,0.01,0.24
8671,0.37,0.17,0.46
8672,0.66,0.05,0.29
8673,0.82,0.02,0.16
8674,0.06,0.02,0.92
8675,0.41,0.17,0.42
8676,0.71,0.1,0.19
8677,0.53,0.18,0.29
8678,0.3,0.05,0.65
8679,0.11,0.04,0.85
8680,0.04,0.02,0.94
8681,0.41,0.09,0.5
8682,0.55,0.04,0.41
8683,0.04,0.0,0.96
8684,0.69,0.01,0.3
8685,0.83,0.08,0.09
8686,0.8,0.0,0.2
8687,0.05,0.01,0.94
8688,0.82,0.07,0.11
8689,0.54,0.08,0.38
8690,0.82,0.03,0.15
8691,0.66,0.15,0.19
8692,0.84,0.02,0.14
8693,0.59,0.05,0.36
8694,0.91,0.0,0.09
8695,0.41,0.04,0.55
8696,0.48,0.23,0.29
8697,0.47,0.09,0.44
8698,0.1,0.04,0.86
8699,0.75,0.0,0.25
8700,0.84,0.0,0.16
8701,0.19,0.1,0.71
8702,0.79,0.0,0.21
8703,0.89,0.0,0.11
8704,0.48,0.04,0.48
8705,0.76,0.19,0.05
8706,0.85,0.02,0.13
8707,0.86,0.03,0.11
8708,0.63,0.02,0.35
8709,0.77,0.1,0.13
8710,0.53,0.18,0.29
8711,0.56,0.02,0.42
8712,0.45,0.03,0.52
8713,0.38,0.07,0.55
8714,0.71,0.0,0.29
8715,0.8,0.01,0.19
8716,0.67,0.02,0.31
8717,0.77,0.0,0.23
8718,0.36,0.2,0.44
8719,0.31,0.06,0.63
8720,0.74,0.11,0.15
8721,0.69,0.12,0.19
8722,0.45,0.0,0.55
8723,0.68,0.01,0.31
8724,0.21,0.19,0.6
8725,0.36,0.04,0.6
8726,0.85,0.02,0.13
8727,0.25,0.1,0.65
8728,0.79,0.01,0.2
8729,0.88,0.01,0.11
8730,0.66,0.03,0.31
8731,0.78,0.04,0.18
8732,0.04,0.0,0.96
8733,0.94,0.0,0.06
8734,0.54,0.03,0.43
8735,0.96,0.0,0.04
8736,0.72,0.03,0.25
8737,0.67,0.04,0.29
8738,0.54,0.06,0.4
8739,0.5,0.16,0.34
8740,0.95,0.0,0.05
8741,0.27,0.03,0.7
8742,0.19,0.03,0.78
8743,0.53,0.08,0.39
8744,0.95,0.01,0.04
8745,0.07,0.0,0.93
8746,0.59,0.11,0.3
8747,0.05,0.04,0.91
8748,0.72,0.01,0.27
8749,0.29,0.07,0.64
8750,0.56,0.08,0.36
8751,0.46,0.04,0.5
8752,0.88,0.05,0.07
8753,0.9,0.01,0.09
8754,0.75,0.11,0.14
8755,0.03,0.0,0.97
8756,0.39,0.12,0.49
8757,0.2,0.03,0.77
8758,0.89,0.06,0.05
8759,0.18,0.08,0.74
8760,0.89,0.02,0.09
8761,0.58,0.1,0.32
8762,0.8,0.08,0.12
8763,0.78,0.02,0.2
8764,0.53,0.11,0.36
8765,0.48,0.23,0.29
8766,0.45,0.11,0.44
8767,0.28,0.09,0.63
8768,0.39,0.07,0.54
8769,0.0,0.0,1.0
8770,0.34,0.34,0.32
8771,0.35,0.21,0.44
8772,0.85,0.04,0.11
8773,0.8,0.06,0.14
8774,0.92,0.03,0.05
8775,0.17,0.46,0.37
8776,0.95,0.01,0.04
8777,0.38,0.38,0.24
8778,0.77,0.0,0.23
8779,0.14,0.0,0.86
8780,0.64,0.08,0.28
8781,0.12,0.0,0.88
8782,0.06,0.01,0.93
8783,0.97,0.02,0.01
8784,0.78,0.04,0.18
8785,0.51,0.06,0.43
8786,0.14,0.07,0.79
8787,0.69,0.06,0.25
8788,0.07,0.07,0.86
8789,0.13,0.0,0.87
8790,0.78,0.0,0.22
8791,0.22,0.02,0.76
8792,0.07,0.06,0.87
8793,0.57,0.0,0.43
8794,0.02,0.0,0.98
8795,0.77,0.11,0.12
8796,0.48,0.03,0.49
8797,0.84,0.03,0.13
8798,0.3,0.23,0.47
8799,0.12,0.02,0.86
8800,0.82,0.0,0.18
8801,0.09,0.04,0.87
8802,0.58,0.03,0.39
8803,0.19,0.02,0.79
8804,0.72,0.0,0.28
8805,0.49,0.07,0.44
8806,0.7,0.07,0.23
8807,0.33,0.14,0.53
8808,0.07,0.03,0.9
8809,0.41,0.28,0.31
8810,0.53,0.18,0.29
8811,0.25,0.12,0.63
8812,0.94,0.03,0.03
8813,0.56,0.15,0.29
8814,0.88,0.02,0.1
8815,0.93,0.0,0.07
8816,0.88,0.05,0.07
8817,0.74,0.05,0.21
8818,0.53,0.02,0.45
8819,0.46,0.41,0.13
8820,0.4,0.21,0.39
8821,0.59,0.09,0.32
8822,0.47,0.01,0.52
8823,0.27,0.02,0.71
8824,0.59,0.0,0.41
8825,0.57,0.07,0.36
8826,0.63,0.13,0.24
8827,0.94,0.0,0.06
8828,0.85,0.06,0.09
8829,0.17,0.02,0.81
8830,0.67,0.0,0.33
8831,0.05,0.01,0.94
8832,0.13,0.02,0.85
8833,0.41,0.04,0.55
8834,0.61,0.02,0.37
