id,Status_C,Status_CL,Status_D
8023,0.66,0.13,0.21
8024,0.78,0.0,0.22
8025,0.23,0.04,0.73
8026,0.9,0.01,0.09
8027,0.84,0.01,0.15
8028,0.09,0.07,0.84
8029,0.15,0.08,0.77
8030,0.87,0.0,0.13
8031,0.88,0.03,0.09
8032,0.75,0.0,0.25
8033,0.18,0.14,0.68
8034,0.44,0.08,0.48
8035,0.81,0.0,0.19
8036,0.63,0.31,0.06
8037,0.4,0.15,0.45
8038,0.72,0.04,0.24
8039,0.08,0.14,0.78
8040,0.39,0.19,0.42
8041,0.35,0.04,0.61
8042,0.09,0.03,0.88
8043,0.84,0.0,0.16
8044,0.05,0.02,0.93
8045,0.2,0.04,0.76
8046,0.76,0.01,0.23
8047,0.8,0.02,0.18
8048,0.88,0.01,0.11
8049,0.47,0.17,0.36
8050,0.49,0.01,0.5
8051,0.13,0.04,0.83
8052,0.82,0.06,0.12
8053,0.13,0.13,0.74
8054,0.74,0.01,0.25
8055,0.51,0.07,0.42
8056,0.87,0.0,0.13
8057,0.81,0.0,0.19
8058,0.63,0.06,0.31
8059,0.71,0.07,0.22
8060,0.18,0.22,0.6
8061,0.28,0.12,0.6
8062,0.19,0.01,0.8
8063,0.91,0.0,0.09
8064,0.04,0.06,0.9
8065,0.72,0.03,0.25
8066,0.78,0.02,0.2
8067,0.2,0.08,0.72
8068,0.78,0.05,0.17
8069,0.79,0.04,0.17
8070,0.89,0.0,0.11
8071,0.82,0.01,0.17
8072,0.9,0.01,0.09
8073,0.9,0.02,0.08
8074,0.75,0.02,0.23
8075,0.92,0.02,0.06
8076,0.92,0.0,0.08
8077,0.1,0.08,0.82
8078,0.35,0.12,0.53
8079,0.64,0.06,0.3
8080,0.91,0.02,0.07
8081,0.87,0.02,0.11
8082,0.71,0.1,0.19
8083,0.24,0.09,0.67
8084,0.02,0.0,0.98
8085,0.95,0.0,0.05
8086,0.01,0.0,0.99
8087,0.8,0.02,0.18
8088,0.47,0.02,0.51
8089,0.09,0.02,0.89
8090,0.06,0.0,0.94
8091,0.9,0.01,0.09
8092,0.02,0.01,0.97
8093,0.85,0.04,0.11
8094,0.26,0.22,0.52
8095,0.39,0.19,0.42
8096,0.46,0.06,0.48
8097,0.36,0.07,0.57
8098,0.73,0.06,0.21
8099,0.87,0.03,0.1
8100,0.02,0.01,0.97
8101,0.55,0.02,0.43
8102,0.63,0.06,0.31
8103,0.42,0.07,0.51
8104,0.6,0.07,0.33
8105,0.08,0.02,0.9
8106,0.91,0.02,0.07
8107,0.03,0.04,0.93
8108,0.9,0.02,0.08
8109,0.78,0.01,0.21
8110,0.95,0.02,0.03
8111,0.61,0.19,0.2
8112,0.75,0.04,0.21
8113,0.05,0.04,0.91
8114,0.15,0.08,0.77
8115,0.81,0.05,0.14
8116,0.69,0.07,0.24
8117,0.14,0.04,0.82
8118,0.46,0.2,0.34
8119,0.54,0.1,0.36
8120,0.92,0.01,0.07
8121,0.39,0.21,0.4
8122,0.76,0.0,0.24
8123,0.92,0.01,0.07
8124,0.35,0.12,0.53
8125,0.69,0.02,0.29
8126,0.75,0.03,0.22
8127,0.14,0.04,0.82
8128,0.45,0.13,0.42
8129,0.87,0.01,0.12
8130,0.46,0.12,0.42
8131,0.07,0.05,0.88
8132,0.66,0.13,0.21
8133,0.79,0.06,0.15
8134,0.5,0.15,0.35
8135,0.14,0.0,0.86
8136,0.08,0.06,0.86
8137,0.51,0.01,0.48
8138,0.11,0.05,0.84
8139,0.15,0.03,0.82
8140,0.72,0.03,0.25
8141,0.87,0.0,0.13
8142,0.81,0.12,0.07
8143,0.59,0.34,0.07
8144,0.22,0.08,0.7
8145,0.84,0.01,0.15
8146,0.67,0.02,0.31
8147,0.42,0.05,0.53
8148,0.82,0.02,0.16
8149,0.79,0.07,0.14
8150,0.86,0.01,0.13
8151,0.32,0.03,0.65
8152,0.89,0.05,0.06
8153,0.72,0.05,0.23
8154,0.87,0.04,0.09
8155,0.29,0.16,0.55
8156,0.89,0.0,0.11
8157,0.78,0.01,0.21
8158,0.93,0.0,0.07
8159,0.55,0.05,0.4
8160,0.63,0.01,0.36
8161,0.81,0.09,0.1
8162,0.11,0.36,0.53
8163,0.21,0.01,0.78
8164,0.8,0.03,0.17
8165,0.05,0.03,0.92
8166,0.63,0.01,0.36
8167,0.33,0.11,0.56
8168,0.7,0.01,0.29
8169,0.78,0.01,0.21
8170,0.48,0.12,0.4
8171,0.17,0.04,0.79
8172,0.05,0.04,0.91
8173,0.73,0.02,0.25
8174,0.87,0.0,0.13
8175,0.83,0.0,0.17
8176,0.65,0.04,0.31
8177,0.28,0.19,0.53
8178,0.51,0.08,0.41
8179,0.48,0.03,0.49
8180,0.51,0.15,0.34
8181,0.23,0.06,0.71
8182,0.88,0.03,0.09
8183,0.51,0.14,0.35
8184,0.83,0.03,0.14
8185,0.91,0.01,0.08
8186,0.66,0.09,0.25
8187,0.25,0.16,0.59
8188,0.7,0.0,0.3
8189,0.29,0.07,0.64
8190,0.16,0.31,0.53
8191,0.88,0.03,0.09
8192,0.78,0.03,0.19
8193,0.8,0.0,0.2
8194,0.8,0.03,0.17
8195,0.87,0.0,0.13
8196,0.93,0.0,0.07
8197,0.78,0.02,0.2
8198,0.4,0.08,0.52
8199,0.89,0.06,0.05
8200,0.92,0.02,0.06
8201,0.14,0.03,0.83
8202,0.37,0.03,0.6
8203,0.93,0.01,0.06
8204,0.34,0.07,0.59
8205,0.82,0.0,0.18
8206,0.34,0.02,0.64
8207,0.9,0.01,0.09
8208,0.11,0.06,0.83
8209,0.39,0.08,0.53
8210,0.87,0.01,0.12
8211,0.4,0.07,0.53
8212,0.92,0.01,0.07
8213,0.92,0.01,0.07
8214,0.06,0.02,0.92
8215,0.85,0.02,0.13
8216,0.92,0.03,0.05
8217,0.54,0.08,0.38
8218,0.02,0.04,0.94
8219,0.88,0.03,0.09
8220,0.86,0.04,0.1
8221,0.37,0.02,0.61
8222,0.28,0.05,0.67
8223,0.63,0.16,0.21
8224,0.6,0.14,0.26
8225,0.24,0.1,0.66
8226,0.03,0.01,0.96
8227,0.77,0.0,0.23
8228,0.82,0.02,0.16
8229,0.37,0.07,0.56
8230,0.54,0.07,0.39
8231,0.75,0.1,0.15
8232,0.54,0.01,0.45
8233,0.17,0.02,0.81
8234,0.94,0.0,0.06
8235,0.42,0.08,0.5
8236,0.36,0.05,0.59
8237,0.81,0.02,0.17
8238,0.49,0.01,0.5
8239,0.06,0.1,0.84
8240,0.7,0.1,0.2
8241,0.11,0.05,0.84
8242,0.7,0.0,0.3
8243,0.43,0.16,0.41
8244,0.81,0.0,0.19
8245,0.84,0.06,0.1
8246,0.59,0.05,0.36
8247,0.85,0.0,0.15
8248,0.9,0.01,0.09
8249,0.86,0.01,0.13
8250,0.84,0.02,0.14
8251,0.79,0.03,0.18
8252,0.58,0.04,0.38
8253,0.75,0.01,0.24
8254,0.76,0.03,0.21
8255,0.46,0.14,0.4
8256,0.57,0.12,0.31
8257,0.95,0.02,0.03
8258,0.01,0.03,0.96
8259,0.01,0.06,0.93
8260,0.9,0.02,0.08
8261,0.82,0.04,0.14
8262,0.82,0.02,0.16
8263,0.85,0.05,0.1
8264,0.67,0.0,0.33
8265,0.77,0.04,0.19
8266,0.01,0.0,0.99
8267,0.88,0.01,0.11
8268,0.68,0.05,0.27
8269,0.88,0.0,0.12
8270,0.71,0.02,0.27
8271,0.84,0.05,0.11
8272,0.87,0.01,0.12
8273,0.81,0.03,0.16
8274,0.79,0.06,0.15
8275,0.24,0.09,0.67
8276,0.39,0.12,0.49
8277,0.91,0.01,0.08
8278,0.7,0.06,0.24
8279,0.75,0.01,0.24
8280,0.03,0.03,0.94
8281,0.56,0.12,0.32
8282,0.87,0.0,0.13
8283,0.58,0.08,0.34
8284,0.95,0.0,0.05
8285,0.17,0.02,0.81
8286,0.93,0.01,0.06
8287,0.64,0.04,0.32
8288,0.86,0.0,0.14
8289,0.5,0.02,0.48
8290,0.32,0.07,0.61
8291,0.49,0.01,0.5
8292,0.75,0.03,0.22
8293,0.82,0.02,0.16
8294,0.91,0.01,0.08
8295,0.92,0.01,0.07
8296,0.57,0.09,0.34
8297,0.87,0.01,0.12
8298,0.95,0.01,0.04
8299,0.8,0.02,0.18
8300,0.86,0.04,0.1
8301,0.61,0.03,0.36
8302,0.29,0.1,0.61
8303,0.82,0.06,0.12
8304,0.01,0.01,0.98
8305,0.83,0.0,0.17
8306,0.81,0.04,0.15
8307,0.06,0.01,0.93
8308,0.84,0.0,0.16
8309,0.12,0.05,0.83
8310,0.79,0.01,0.2
8311,0.78,0.02,0.2
8312,0.88,0.03,0.09
8313,0.87,0.05,0.08
8314,0.93,0.0,0.07
8315,0.8,0.05,0.15
8316,0.85,0.03,0.12
8317,0.55,0.12,0.33
8318,0.51,0.08,0.41
8319,0.03,0.01,0.96
8320,0.83,0.05,0.12
8321,0.6,0.11,0.29
8322,0.49,0.08,0.43
8323,0.01,0.0,0.99
8324,0.06,0.01,0.93
8325,0.94,0.0,0.06
8326,0.93,0.0,0.07
8327,0.93,0.01,0.06
8328,0.05,0.02,0.93
8329,0.93,0.0,0.07
8330,0.38,0.09,0.53
8331,0.78,0.02,0.2
8332,0.37,0.18,0.45
8333,0.76,0.01,0.23
8334,0.8,0.01,0.19
8335,0.9,0.0,0.1
8336,0.41,0.11,0.48
8337,0.54,0.02,0.44
8338,0.93,0.0,0.07
8339,0.37,0.07,0.56
8340,0.87,0.01,0.12
8341,0.9,0.01,0.09
8342,0.93,0.01,0.06
8343,0.57,0.02,0.41
8344,0.05,0.08,0.87
8345,0.9,0.01,0.09
8346,0.59,0.02,0.39
8347,0.51,0.09,0.4
8348,0.5,0.17,0.33
8349,0.85,0.0,0.15
8350,0.72,0.0,0.28
8351,0.65,0.01,0.34
8352,0.88,0.02,0.1
8353,0.11,0.0,0.89
8354,0.07,0.03,0.9
8355,0.94,0.0,0.06
8356,0.7,0.05,0.25
8357,0.31,0.04,0.65
8358,0.04,0.11,0.85
8359,0.93,0.0,0.07
8360,0.84,0.05,0.11
8361,0.55,0.03,0.42
8362,0.77,0.02,0.21
8363,0.43,0.0,0.57
8364,0.87,0.04,0.09
8365,0.7,0.0,0.3
8366,0.54,0.02,0.44
8367,0.63,0.02,0.35
8368,0.85,0.02,0.13
8369,0.45,0.03,0.52
8370,0.78,0.03,0.19
8371,0.54,0.03,0.43
8372,0.0,0.01,0.99
8373,0.15,0.03,0.82
8374,0.3,0.02,0.68
8375,0.88,0.01,0.11
8376,0.22,0.05,0.73
8377,0.66,0.08,0.26
8378,0.72,0.11,0.17
8379,0.78,0.0,0.22
8380,0.72,0.01,0.27
8381,0.88,0.02,0.1
8382,0.84,0.02,0.14
8383,0.78,0.0,0.22
8384,0.91,0.01,0.08
8385,0.26,0.14,0.6
8386,0.42,0.05,0.53
8387,0.87,0.01,0.12
8388,0.62,0.03,0.35
8389,0.48,0.1,0.42
8390,0.17,0.08,0.75
8391,0.66,0.0,0.34
8392,0.74,0.1,0.16
8393,0.85,0.01,0.14
8394,0.55,0.07,0.38
8395,0.27,0.06,0.67
8396,0.71,0.01,0.28
8397,0.85,0.02,0.13
8398,0.92,0.0,0.08
8399,0.85,0.01,0.14
8400,0.02,0.04,0.94
8401,0.49,0.13,0.38
8402,0.28,0.07,0.65
8403,0.1,0.13,0.77
8404,0.62,0.01,0.37
8405,0.15,0.02,0.83
8406,0.86,0.01,0.13
8407,0.87,0.0,0.13
8408,0.77,0.01,0.22
8409,0.18,0.02,0.8
8410,0.59,0.14,0.27
8411,0.79,0.02,0.19
8412,0.14,0.12,0.74
8413,0.03,0.01,0.96
8414,0.91,0.0,0.09
8415,0.79,0.05,0.16
8416,0.89,0.02,0.09
8417,0.56,0.03,0.41
8418,0.76,0.02,0.22
8419,0.12,0.02,0.86
8420,0.64,0.03,0.33
8421,0.26,0.1,0.64
8422,0.86,0.02,0.12
8423,0.77,0.02,0.21
8424,0.57,0.08,0.35
8425,0.69,0.06,0.25
8426,0.09,0.05,0.86
8427,0.42,0.11,0.47
8428,0.88,0.0,0.12
8429,0.93,0.01,0.06
8430,0.85,0.07,0.08
8431,0.19,0.05,0.76
8432,0.5,0.13,0.37
8433,0.7,0.11,0.19
8434,0.14,0.12,0.74
8435,0.83,0.0,0.17
8436,0.71,0.08,0.21
8437,0.06,0.02,0.92
8438,0.88,0.03,0.09
8439,0.46,0.14,0.4
8440,0.76,0.02,0.22
8441,0.46,0.03,0.51
8442,0.84,0.04,0.12
8443,0.89,0.02,0.09
8444,0.86,0.03,0.11
8445,0.95,0.0,0.05
8446,0.7,0.01,0.29
8447,0.1,0.09,0.81
8448,0.89,0.01,0.1
8449,0.4,0.14,0.46
8450,0.57,0.03,0.4
8451,0.88,0.03,0.09
8452,0.95,0.01,0.04
8453,0.84,0.02,0.14
8454,0.49,0.03,0.48
8455,0.4,0.11,0.49
8456,0.63,0.02,0.35
8457,0.77,0.03,0.2
8458,0.56,0.15,0.29
8459,0.88,0.0,0.12
8460,0.9,0.02,0.08
8461,0.2,0.05,0.75
8462,0.93,0.0,0.07
8463,0.39,0.04,0.57
8464,0.84,0.06,0.1
8465,0.37,0.05,0.58
8466,0.77,0.03,0.2
8467,0.83,0.02,0.15
8468,0.35,0.13,0.52
8469,0.13,0.08,0.79
8470,0.64,0.03,0.33
8471,0.9,0.0,0.1
8472,0.83,0.01,0.16
8473,0.91,0.01,0.08
8474,0.77,0.04,0.19
8475,0.19,0.06,0.75
8476,0.91,0.01,0.08
8477,0.61,0.14,0.25
8478,0.83,0.0,0.17
8479,0.88,0.02,0.1
8480,0.89,0.02,0.09
8481,0.94,0.01,0.05
8482,0.28,0.05,0.67
8483,0.14,0.12,0.74
8484,0.92,0.01,0.07
8485,0.84,0.03,0.13
8486,0.28,0.05,0.67
8487,0.58,0.05,0.37
8488,0.92,0.03,0.05
8489,0.58,0.05,0.37
8490,0.16,0.02,0.82
8491,0.24,0.03,0.73
8492,0.79,0.03,0.18
8493,0.76,0.0,0.24
8494,0.62,0.09,0.29
8495,0.81,0.06,0.13
8496,0.72,0.02,0.26
8497,0.81,0.01,0.18
8498,0.13,0.05,0.82
8499,0.85,0.02,0.13
8500,0.75,0.06,0.19
8501,0.69,0.04,0.27
8502,0.12,0.03,0.85
8503,0.68,0.06,0.26
8504,0.07,0.01,0.92
8505,0.85,0.01,0.14
8506,0.88,0.01,0.11
8507,0.87,0.0,0.13
8508,0.85,0.05,0.1
8509,0.9,0.03,0.07
8510,0.66,0.15,0.19
8511,0.75,0.04,0.21
8512,0.05,0.0,0.95
8513,0.41,0.1,0.49
8514,0.17,0.03,0.8
8515,0.73,0.04,0.23
8516,0.16,0.05,0.79
8517,0.62,0.03,0.35
8518,0.59,0.17,0.24
8519,0.39,0.09,0.52
8520,0.9,0.03,0.07
8521,0.89,0.01,0.1
8522,0.73,0.12,0.15
8523,0.11,0.05,0.84
8524,0.87,0.02,0.11
8525,0.47,0.04,0.49
8526,0.88,0.01,0.11
8527,0.44,0.14,0.42
8528,0.58,0.0,0.42
8529,0.92,0.01,0.07
8530,0.87,0.0,0.13
8531,0.83,0.02,0.15
8532,0.75,0.05,0.2
8533,0.83,0.0,0.17
8534,0.84,0.03,0.13
8535,0.8,0.02,0.18
8536,0.81,0.02,0.17
8537,0.51,0.09,0.4
8538,0.23,0.03,0.74
8539,0.51,0.15,0.34
8540,0.85,0.0,0.15
8541,0.3,0.03,0.67
8542,0.93,0.0,0.07
8543,0.58,0.05,0.37
8544,0.11,0.04,0.85
8545,0.04,0.0,0.96
8546,0.91,0.01,0.08
8547,0.44,0.05,0.51
8548,0.68,0.07,0.25
8549,0.82,0.03,0.15
8550,0.91,0.02,0.07
8551,0.51,0.02,0.47
8552,0.81,0.05,0.14
8553,0.0,0.0,1.0
8554,0.24,0.09,0.67
8555,0.8,0.0,0.2
8556,0.25,0.08,0.67
8557,0.92,0.03,0.05
8558,0.07,0.03,0.9
8559,0.51,0.06,0.43
8560,0.88,0.01,0.11
8561,0.79,0.07,0.14
8562,0.37,0.17,0.46
8563,0.48,0.04,0.48
8564,0.83,0.01,0.16
8565,0.1,0.16,0.74
8566,0.85,0.02,0.13
8567,0.91,0.02,0.07
8568,0.87,0.03,0.1
8569,0.9,0.01,0.09
8570,0.55,0.04,0.41
8571,0.07,0.21,0.72
8572,0.07,0.02,0.91
8573,0.13,0.02,0.85
8574,0.55,0.15,0.3
8575,0.1,0.04,0.86
8576,0.0,0.05,0.95
8577,0.71,0.04,0.25
8578,0.91,0.01,0.08
8579,0.81,0.01,0.18
8580,0.61,0.02,0.37
8581,0.61,0.01,0.38
8582,0.74,0.03,0.23
8583,0.81,0.04,0.15
8584,0.11,0.03,0.86
8585,0.88,0.03,0.09
8586,0.91,0.02,0.07
8587,0.92,0.01,0.07
8588,0.44,0.02,0.54
8589,0.91,0.0,0.09
8590,0.19,0.1,0.71
8591,0.12,0.0,0.88
8592,0.08,0.0,0.92
8593,0.05,0.03,0.92
8594,0.6,0.07,0.33
8595,0.81,0.0,0.19
8596,0.83,0.07,0.1
8597,0.9,0.03,0.07
8598,0.47,0.23,0.3
8599,0.72,0.02,0.26
8600,0.76,0.05,0.19
8601,0.95,0.0,0.05
8602,0.92,0.0,0.08
8603,0.49,0.01,0.5
8604,0.83,0.06,0.11
8605,0.45,0.09,0.46
8606,0.78,0.05,0.17
8607,0.59,0.12,0.29
8608,0.15,0.07,0.78
8609,0.26,0.08,0.66
8610,0.91,0.0,0.09
8611,0.84,0.08,0.08
8612,0.89,0.03,0.08
8613,0.28,0.02,0.7
8614,0.39,0.13,0.48
8615,0.71,0.06,0.23
8616,0.65,0.09,0.26
8617,0.31,0.09,0.6
8618,0.65,0.06,0.29
8619,0.73,0.04,0.23
8620,0.84,0.03,0.13
8621,0.85,0.01,0.14
8622,0.01,0.02,0.97
8623,0.6,0.12,0.28
8624,0.46,0.1,0.44
8625,0.71,0.05,0.24
8626,0.75,0.01,0.24
8627,0.89,0.04,0.07
8628,0.57,0.07,0.36
8629,0.91,0.03,0.06
8630,0.14,0.11,0.75
8631,0.44,0.17,0.39
8632,0.01,0.01,0.98
8633,0.08,0.02,0.9
8634,0.38,0.08,0.54
8635,0.64,0.04,0.32
8636,0.74,0.01,0.25
8637,0.74,0.01,0.25
8638,0.9,0.04,0.06
8639,0.75,0.02,0.23
8640,0.46,0.01,0.53
8641,0.91,0.0,0.09
8642,0.26,0.48,0.26
8643,0.46,0.08,0.46
8644,0.01,0.0,0.99
8645,0.91,0.0,0.09
8646,0.67,0.08,0.25
8647,0.82,0.0,0.18
8648,0.9,0.01,0.09
8649,0.44,0.0,0.56
8650,0.73,0.02,0.25
8651,0.22,0.05,0.73
8652,0.79,0.02,0.19
8653,0.88,0.0,0.12
8654,0.89,0.02,0.09
8655,0.73,0.04,0.23
8656,0.91,0.01,0.08
8657,0.75,0.04,0.21
8658,0.8,0.03,0.17
8659,0.91,0.01,0.08
8660,0.1,0.04,0.86
8661,0.86,0.03,0.11
8662,0.03,0.02,0.95
8663,0.84,0.04,0.12
8664,0.61,0.14,0.25
8665,0.93,0.0,0.07
8666,0.89,0.0,0.11
8667,0.79,0.02,0.19
8668,0.17,0.55,0.28
8669,0.11,0.02,0.87
8670,0.83,0.02,0.15
8671,0.45,0.14,0.41
8672,0.75,0.04,0.21
8673,0.86,0.05,0.09
8674,0.08,0.05,0.87
8675,0.54,0.07,0.39
8676,0.86,0.02,0.12
8677,0.62,0.1,0.28
8678,0.39,0.08,0.53
8679,0.17,0.02,0.81
8680,0.05,0.0,0.95
8681,0.39,0.06,0.55
8682,0.57,0.07,0.36
8683,0.04,0.0,0.96
8684,0.74,0.01,0.25
8685,0.88,0.05,0.07
8686,0.77,0.0,0.23
8687,0.13,0.0,0.87
8688,0.79,0.04,0.17
8689,0.46,0.16,0.38
8690,0.87,0.05,0.08
8691,0.64,0.16,0.2
8692,0.82,0.02,0.16
8693,0.6,0.04,0.36
8694,0.89,0.0,0.11
8695,0.41,0.08,0.51
8696,0.41,0.37,0.22
8697,0.57,0.03,0.4
8698,0.13,0.05,0.82
8699,0.71,0.02,0.27
8700,0.81,0.02,0.17
8701,0.1,0.13,0.77
8702,0.74,0.02,0.24
8703,0.91,0.01,0.08
8704,0.62,0.05,0.33
8705,0.8,0.08,0.12
8706,0.85,0.01,0.14
8707,0.81,0.04,0.15
8708,0.71,0.01,0.28
8709,0.92,0.02,0.06
8710,0.57,0.13,0.3
8711,0.38,0.08,0.54
8712,0.47,0.07,0.46
8713,0.42,0.17,0.41
8714,0.73,0.02,0.25
8715,0.75,0.0,0.25
8716,0.61,0.0,0.39
8717,0.9,0.0,0.1
8718,0.63,0.05,0.32
8719,0.19,0.12,0.69
8720,0.83,0.04,0.13
8721,0.83,0.07,0.1
8722,0.5,0.01,0.49
8723,0.63,0.03,0.34
8724,0.29,0.08,0.63
8725,0.37,0.06,0.57
8726,0.9,0.01,0.09
8727,0.31,0.18,0.51
8728,0.78,0.02,0.2
8729,0.91,0.01,0.08
8730,0.49,0.08,0.43
8731,0.87,0.01,0.12
8732,0.03,0.0,0.97
8733,0.93,0.0,0.07
8734,0.54,0.07,0.39
8735,0.94,0.0,0.06
8736,0.69,0.07,0.24
8737,0.58,0.04,0.38
8738,0.58,0.06,0.36
8739,0.62,0.03,0.35
8740,0.91,0.0,0.09
8741,0.46,0.04,0.5
8742,0.35,0.08,0.57
8743,0.56,0.05,0.39
8744,0.93,0.01,0.06
8745,0.06,0.02,0.92
8746,0.63,0.14,0.23
8747,0.05,0.01,0.94
8748,0.81,0.01,0.18
8749,0.37,0.03,0.6
8750,0.52,0.04,0.44
8751,0.49,0.1,0.41
8752,0.91,0.03,0.06
8753,0.93,0.0,0.07
8754,0.81,0.04,0.15
8755,0.04,0.0,0.96
8756,0.4,0.09,0.51
8757,0.16,0.06,0.78
8758,0.91,0.03,0.06
8759,0.23,0.08,0.69
8760,0.9,0.01,0.09
8761,0.54,0.11,0.35
8762,0.84,0.04,0.12
8763,0.84,0.05,0.11
8764,0.6,0.07,0.33
8765,0.49,0.12,0.39
8766,0.58,0.06,0.36
8767,0.33,0.16,0.51
8768,0.47,0.03,0.5
8769,0.0,0.0,1.0
8770,0.4,0.15,0.45
8771,0.58,0.1,0.32
8772,0.86,0.03,0.11
8773,0.9,0.0,0.1
8774,0.94,0.01,0.05
8775,0.08,0.47,0.45
8776,0.93,0.0,0.07
8777,0.41,0.2,0.39
8778,0.88,0.01,0.11
8779,0.11,0.0,0.89
8780,0.73,0.07,0.2
8781,0.2,0.02,0.78
8782,0.06,0.0,0.94
8783,0.95,0.0,0.05
8784,0.75,0.03,0.22
8785,0.41,0.08,0.51
8786,0.13,0.01,0.86
8787,0.77,0.06,0.17
8788,0.05,0.11,0.84
8789,0.11,0.05,0.84
8790,0.79,0.0,0.21
8791,0.4,0.03,0.57
8792,0.08,0.02,0.9
8793,0.67,0.02,0.31
8794,0.01,0.01,0.98
8795,0.9,0.03,0.07
8796,0.5,0.0,0.5
8797,0.88,0.03,0.09
8798,0.39,0.16,0.45
8799,0.1,0.06,0.84
8800,0.82,0.02,0.16
8801,0.08,0.01,0.91
8802,0.63,0.02,0.35
8803,0.14,0.03,0.83
8804,0.87,0.02,0.11
8805,0.41,0.15,0.44
8806,0.73,0.03,0.24
8807,0.5,0.07,0.43
8808,0.21,0.06,0.73
8809,0.34,0.27,0.39
8810,0.6,0.1,0.3
8811,0.35,0.02,0.63
8812,0.91,0.03,0.06
8813,0.66,0.07,0.27
8814,0.83,0.05,0.12
8815,0.91,0.01,0.08
8816,0.87,0.01,0.12
8817,0.77,0.03,0.2
8818,0.45,0.11,0.44
8819,0.56,0.21,0.23
8820,0.47,0.11,0.42
8821,0.65,0.08,0.27
8822,0.64,0.02,0.34
8823,0.38,0.04,0.58
8824,0.66,0.01,0.33
8825,0.77,0.02,0.21
8826,0.82,0.06,0.12
8827,0.88,0.0,0.12
8828,0.75,0.07,0.18
8829,0.12,0.06,0.82
8830,0.7,0.01,0.29
8831,0.04,0.0,0.96
8832,0.23,0.05,0.72
8833,0.45,0.02,0.53
8834,0.68,0.03,0.29
